name_of_img,labels
Oenanthe_leucopyga_1_M_Back.png,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Oenanthe_leucopyga_2_M_Back.png,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Sicalis_uropygialis_6_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Sicalis_uropygialis_5_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Aethopyga_shelleyi_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Aethopyga_shelleyi_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Aethopyga_shelleyi_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Dendrocitta_frontalis_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Dendrocitta_frontalis_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Dendrocitta_frontalis_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Dendrocitta_frontalis_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Cyanocorax_sanblasianus_3_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Cyanocorax_sanblasianus_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Cyanocorax_sanblasianus_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Troglodytes_tanneri_2_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Troglodytes_tanneri_5_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Troglodytes_tanneri_4_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Troglodytes_tanneri_1_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Troglodytes_tanneri_6_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Melanocorypha_leucoptera_6_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Melanocorypha_leucoptera_5_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cinclus_leucocephalus_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Cinclus_leucocephalus_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Cinclus_leucocephalus_2_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Cinclus_leucocephalus_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Carduelis_flammea_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Carduelis_flammea_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Carduelis_flammea_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Turdoides_fulva_3_M_Back.png,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Turdoides_fulva_5_F_Back.png,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Copsychus_albospecularis_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Copsychus_albospecularis_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Copsychus_albospecularis_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lonchura_griseicapilla_2_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Lonchura_griseicapilla_3_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Vireo_pallens_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Vireo_pallens_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Vireo_pallens_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Vireo_pallens_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Vireo_flavifrons_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vireo_flavifrons_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Turdus_libonyanus_3_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Diglossa_plumbea_2_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Diglossa_plumbea_3_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Diglossa_plumbea_4_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Diglossa_plumbea_1_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Hemixos_castanonotus_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Thamnophilus_nigrocinereus_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Illadopsis_pyrrhoptera_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Illadopsis_pyrrhoptera_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mirafra_poecilosterna_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Mirafra_poecilosterna_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Mirafra_poecilosterna_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Saltator_atriceps_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Saltator_atriceps_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Saltator_atriceps_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Saltator_atriceps_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Poeoptera_stuhlmanni_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Poeoptera_stuhlmanni_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Poeoptera_stuhlmanni_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tolmomyias_flaviventris_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Tolmomyias_flaviventris_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Tolmomyias_flaviventris_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Tolmomyias_flaviventris_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Vireo_gracilirostris_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Vireo_gracilirostris_3_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Vireo_gracilirostris_2_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Vireo_gracilirostris_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Emberiza_cioides_5_F_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Emberiza_cioides_3_M_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Thamnophilus_unicolor_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thamnophilus_unicolor_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thamnophilus_unicolor_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dendroica_plumbea_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Dendroica_plumbea_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Dendroica_plumbea_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Nectarinia_preussi_6_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Nectarinia_preussi_5_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Lalage_aurea_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Lalage_aurea_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Cranioleuca_baroni_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Cranioleuca_baroni_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Laniarius_leucorhynchus_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Bathmocercus_winifredae_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zosterops_grayi_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Enicurus_maculatus_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Enicurus_maculatus_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Enicurus_maculatus_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Cossyphicula_roberti_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Estrilda_caerulescens_3_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Estrilda_caerulescens_6_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Ochthoeca_nigrita_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Falcunculus_frontatus_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Falcunculus_frontatus_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Falcunculus_frontatus_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Falcunculus_frontatus_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Coracina_pectoralis_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Coracina_pectoralis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Prionochilus_percussus_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Prionochilus_percussus_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Eupetes_macrocerus_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Myrmotherula_sclateri_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Herpsilochmus_roraimae_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Herpsilochmus_roraimae_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Sicalis_raimondii_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Sicalis_raimondii_6_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Lamprotornis_mevesii_2_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Lamprotornis_mevesii_3_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Lamprotornis_mevesii_5_F_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Pomatostomus_superciliosus_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Baeolophus_atricristatus_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Baeolophus_atricristatus_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Baeolophus_atricristatus_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Myophonus_glaucinus_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Icterus_jamacaii_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Icterus_jamacaii_2_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Turdus_chiguanco_2_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Turdus_chiguanco_1_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Alcippe_striaticollis_2_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Alcippe_striaticollis_5_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Alcippe_striaticollis_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Alcippe_striaticollis_6_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Xiphorhynchus_pardalotus_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Xiphorhynchus_pardalotus_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Campephaga_lobata_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Campephaga_lobata_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Campephaga_lobata_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Psarocolius_guatimozinus_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Turdus_rubrocanus_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Turdus_rubrocanus_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Euthlypis_lachrymosa_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Euthlypis_lachrymosa_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Myadestes_occidentalis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Myadestes_occidentalis_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Phylloscopus_xanthoschistos_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phylloscopus_xanthoschistos_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anthreptes_singalensis_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Anthreptes_singalensis_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Anthreptes_singalensis_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Myrmotherula_longipennis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Myrmotherula_longipennis_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chrysomus_icterocephalus_1_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Chrysomus_icterocephalus_4_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Chrysomus_icterocephalus_6_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Lamprotornis_splendidus_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Lamprotornis_splendidus_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Lamprotornis_splendidus_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mirafra_erythrocephala_3_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Hyliota_australis_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Hyliota_australis_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Hyliota_australis_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Tolmomyias_assimilis_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tolmomyias_assimilis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Melaenornis_annamarulae_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Melaenornis_annamarulae_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Melaenornis_annamarulae_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Serinus_koliensis_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Serinus_koliensis_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Anthochaera_carunculata_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Anthochaera_carunculata_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Anthochaera_carunculata_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Corvus_corone_1_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1]"
Pipreola_riefferii_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pipreola_riefferii_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pipreola_riefferii_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vidua_nigeriae_1_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Turdus_dissimilis_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Turdus_dissimilis_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Turdus_dissimilis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phylloscartes_eximius_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pipra_erythrocephala_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oreolais_ruwenzorii_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Oreolais_ruwenzorii_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Campylorhynchus_gularis_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Campylorhynchus_gularis_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Campylorhynchus_gularis_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Campylorhynchus_gularis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Pitta_schneideri_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pitta_schneideri_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Myrmeciza_loricata_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cisticola_ruficeps_2_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
Phylidonyris_novaehollandiae_2_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Phylidonyris_novaehollandiae_5_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Phylidonyris_novaehollandiae_4_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Sitta_neumayer_2_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Paradoxornis_heudei_5_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Paradoxornis_heudei_6_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Catamenia_inornata_2_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Catamenia_inornata_4_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phoenicurus_auroreus_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phoenicurus_auroreus_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phoenicurus_auroreus_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phoenicurus_auroreus_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Acrocephalus_aedon_2_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Acrocephalus_aedon_4_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Acrocephalus_aedon_3_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Pachycephala_rufiventris_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Pachycephala_rufiventris_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Corvus_ruficollis_5_F_Back.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
Corvus_ruficollis_2_M_Back.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
Corvus_ruficollis_1_M_Back.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
Paradoxornis_nipalensis_2_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
