name_of_img,labels
Pytilia_hypogrammica_6_F_Back.png,"[0, 0, 0, 7, 0, 92, 0, 0, 0]"
Corvus_dauuricus_3_M_Back.png,"[0, 25, 74, 0, 0, 0, 0, 0, 0]"
Corvus_dauuricus_2_M_Back.png,"[0, 25, 74, 0, 0, 0, 0, 0, 0]"
Synallaxis_cinnamomea_1_F_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Pseudalaemon_fremantlii_5_F_Back.png,"[0, 10, 0, 66, 0, 23, 0, 0, 0]"
Pseudalaemon_fremantlii_3_M_Back.png,"[0, 10, 0, 66, 0, 23, 0, 0, 0]"
Streptocitta_albertinae_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Melithreptus_albogularis_1_M_Back.png,"[0, 0, 38, 0, 0, 61, 0, 0, 0]"
Melithreptus_albogularis_6_F_Back.png,"[0, 0, 38, 0, 0, 61, 0, 0, 0]"
Chloropsis_palawanensis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chloropsis_palawanensis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chloropsis_palawanensis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chloropsis_palawanensis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Atlapetes_seebohmi_3_M_Back.png,"[0, 0, 55, 44, 0, 0, 0, 0, 0]"
Atlapetes_seebohmi_4_F_Back.png,"[0, 0, 55, 44, 0, 0, 0, 0, 0]"
Anthus_melindae_4_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Anthus_melindae_2_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Prionops_plumatus_3_M_Back.png,"[0, 0, 22, 5, 0, 72, 0, 0, 0]"
Zoothera_crossleyi_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Zoothera_crossleyi_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Ploceus_nigricollis_5_F_Back.png,"[0, 0, 61, 0, 0, 38, 0, 0, 0]"
Ploceus_nigricollis_6_F_Back.png,"[0, 0, 61, 0, 0, 38, 0, 0, 0]"
Ploceus_nigricollis_3_M_Back.png,"[0, 0, 61, 0, 0, 38, 0, 0, 0]"
Ploceus_nigricollis_1_M_Back.png,"[0, 0, 61, 0, 0, 38, 0, 0, 0]"
Ploceus_nigricollis_4_F_Back.png,"[0, 0, 61, 0, 0, 38, 0, 0, 0]"
Philemon_meyeri_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Manacus_vitellinus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lophozosterops_javanicus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lophozosterops_javanicus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lophozosterops_javanicus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Criniger_ndussumensis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Criniger_ndussumensis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Artamus_leucorynchus_3_M_Back.png,"[0, 25, 42, 0, 0, 30, 0, 1, 0]"
Artamus_leucorynchus_1_M_Back.png,"[0, 25, 42, 0, 0, 30, 0, 1, 0]"
Mitrephanes_phaeocercus_1_M_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Mitrephanes_phaeocercus_2_M_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Cichladusa_arquata_5_F_Back.png,"[0, 0, 32, 0, 0, 67, 0, 0, 0]"
Cichladusa_arquata_4_F_Back.png,"[0, 0, 32, 0, 0, 67, 0, 0, 0]"
Turdoides_gymnogenys_2_M_Back.png,"[0, 0, 3, 33, 0, 62, 0, 0, 0]"
Turdoides_gymnogenys_5_F_Back.png,"[0, 0, 3, 33, 0, 62, 0, 0, 0]"
Turdoides_gymnogenys_6_F_Back.png,"[0, 0, 3, 33, 0, 62, 0, 0, 0]"
Garrulus_glandarius_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Garrulus_glandarius_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anthreptes_simplex_5_F_Back.png,"[0, 0, 89, 10, 0, 0, 0, 0, 0]"
Batis_occulta_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Batis_occulta_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pomatorhinus_gravivox_1_M_Back.png,"[0, 13, 73, 12, 0, 0, 0, 0, 0]"
Pomatorhinus_gravivox_5_F_Back.png,"[0, 13, 73, 12, 0, 0, 0, 0, 0]"
Pomatorhinus_gravivox_3_M_Back.png,"[0, 13, 73, 12, 0, 0, 0, 0, 0]"
Lamprotornis_chloropterus_2_M_Back.png,"[0, 0, 0, 4, 0, 95, 0, 0, 0]"
Lamprotornis_chloropterus_1_M_Back.png,"[0, 0, 0, 4, 0, 95, 0, 0, 0]"
Trichixos_pyrropygus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Trichixos_pyrropygus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Trichixos_pyrropygus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Trichixos_pyrropygus_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Trichixos_pyrropygus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Geospiza_fuliginosa_5_F_Back.png,"[0, 0, 78, 21, 0, 0, 0, 0, 0]"
Geospiza_fuliginosa_1_M_Back.png,"[0, 0, 78, 21, 0, 0, 0, 0, 0]"
Geospiza_fuliginosa_4_F_Back.png,"[0, 0, 78, 21, 0, 0, 0, 0, 0]"
Geospiza_fuliginosa_2_M_Back.png,"[0, 0, 78, 21, 0, 0, 0, 0, 0]"
Ficedula_zanthopygia_5_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Ficedula_zanthopygia_1_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Ficedula_zanthopygia_2_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Myiagra_vanikorensis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Leucosticte_australis_2_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Leucosticte_australis_4_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Cyanocorax_cyanopogon_1_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Philepitta_schlegeli_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Climacteris_picumnus_3_M_Back.png,"[0, 0, 38, 14, 0, 46, 0, 0, 0]"
Coracina_schisticeps_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Machaeropterus_pyrocephalus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Motacilla_cinerea_5_F_Back.png,"[0, 36, 0, 0, 0, 0, 0, 63, 0]"
Napothera_brevicaudata_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Napothera_brevicaudata_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thripadectes_virgaticeps_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thripadectes_virgaticeps_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhyacornis_fuliginosa_5_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Hypothymis_helenae_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cyornis_hoevelli_2_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Macronous_gularis_6_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Macronous_gularis_1_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Sialia_sialis_6_F_Back.png,"[0, 0, 40, 56, 0, 0, 0, 3, 0]"
Sialia_sialis_3_M_Back.png,"[0, 0, 40, 56, 0, 0, 0, 3, 0]"
Pycnonotus_urostictus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pycnonotus_urostictus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pycnonotus_urostictus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pycnonotus_urostictus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Poospiza_nigrorufa_1_M_Back.png,"[0, 0, 0, 18, 0, 0, 0, 81, 0]"
Poospiza_nigrorufa_3_M_Back.png,"[0, 0, 0, 18, 0, 0, 0, 81, 0]"
Pitta_maxima_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pitta_maxima_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pitta_maxima_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lagonosticta_nitidula_5_F_Back.png,"[0, 0, 86, 10, 0, 0, 0, 3, 0]"
Anthus_richardi_5_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Anthus_richardi_3_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Anthus_richardi_1_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Anthus_richardi_2_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Garrulax_elliotii_3_M_Back.png,"[0, 0, 74, 25, 0, 0, 0, 0, 0]"
Garrulax_elliotii_4_F_Back.png,"[0, 0, 74, 25, 0, 0, 0, 0, 0]"
Garrulax_elliotii_1_M_Back.png,"[0, 0, 74, 25, 0, 0, 0, 0, 0]"
Philydor_erythropterum_1_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anthreptes_rectirostris_3_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Anthreptes_rectirostris_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Anthreptes_rectirostris_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Thamnophilus_pelzelni_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thamnophilus_pelzelni_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thamnophilus_pelzelni_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Donacobius_atricapilla_4_F_Back.png,"[0, 0, 0, 42, 0, 0, 0, 57, 0]"
Donacobius_atricapilla_3_M_Back.png,"[0, 0, 0, 42, 0, 0, 0, 57, 0]"
Donacobius_atricapilla_2_M_Back.png,"[0, 0, 0, 42, 0, 0, 0, 57, 0]"
Donacobius_atricapilla_1_M_Back.png,"[0, 0, 0, 42, 0, 0, 0, 57, 0]"
Ortygospiza_fuscocrissa_4_F_Back.png,"[0, 93, 0, 0, 0, 0, 0, 7, 0]"
Ortygospiza_fuscocrissa_3_M_Back.png,"[0, 93, 0, 0, 0, 0, 0, 7, 0]"
Ortygospiza_fuscocrissa_6_F_Back.png,"[0, 93, 0, 0, 0, 0, 0, 7, 0]"
Ilicura_militaris_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myadestes_melanops_1_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Myadestes_melanops_3_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Taeniopygia_guttata_4_F_Back.png,"[0, 0, 49, 3, 0, 46, 0, 0, 0]"
Taeniopygia_guttata_3_M_Back.png,"[0, 0, 49, 3, 0, 46, 0, 0, 0]"
Taeniopygia_guttata_6_F_Back.png,"[0, 0, 49, 3, 0, 46, 0, 0, 0]"
Taeniopygia_guttata_1_M_Back.png,"[0, 0, 49, 3, 0, 46, 0, 0, 0]"
Snowornis_cryptolophus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Margarornis_rubiginosus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pityriasis_gymnocephala_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pityriasis_gymnocephala_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pityriasis_gymnocephala_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pityriasis_gymnocephala_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Eurylaimus_samarensis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Macronous_flavicollis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Macronous_flavicollis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Macronous_flavicollis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_reevei_1_M_Back.png,"[0, 0, 67, 33, 0, 0, 0, 0, 0]"
Emberiza_godlewskii_1_M_Back.png,"[0, 0, 0, 33, 0, 0, 0, 0, 66]"
Elaenia_fallax_2_M_Back.png,"[0, 0, 65, 34, 0, 0, 0, 0, 0]"
Elaenia_fallax_3_F_Back.png,"[0, 0, 65, 34, 0, 0, 0, 0, 0]"
Estrilda_atricapilla_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Estrilda_atricapilla_6_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Estrilda_atricapilla_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Estrilda_atricapilla_3_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Geositta_isabellina_2_M_Back.png,"[0, 8, 0, 0, 0, 0, 0, 0, 91]"
Habia_gutturalis_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Habia_gutturalis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Serinus_hypostictus_2_M_Back.png,"[0, 2, 0, 25, 0, 72, 0, 0, 0]"
Serinus_hypostictus_3_M_Back.png,"[0, 2, 0, 25, 0, 72, 0, 0, 0]"
Toxorhamphus_novaeguineae_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Mino_dumontii_6_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Mino_dumontii_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Pachycephalopsis_hattamensis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pachycephalopsis_hattamensis_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myophonus_castaneus_1_M_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Myophonus_castaneus_2_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Carduelis_uropygialis_4_F_Back.png,"[0, 0, 31, 68, 0, 0, 0, 0, 0]"
Fluvicola_nengeta_1_M_Back.png,"[0, 0, 0, 43, 0, 0, 0, 56, 0]"
Sylvia_nana_6_F_Back.png,"[0, 18, 0, 4, 76, 0, 0, 0, 0]"
Sylvia_nana_1_M_Back.png,"[0, 18, 0, 4, 76, 0, 0, 0, 0]"
Sylvia_nana_4_F_Back.png,"[0, 18, 0, 4, 76, 0, 0, 0, 0]"
Pycnonotus_blanfordi_5_F_Back.png,"[0, 0, 96, 3, 0, 0, 0, 0, 0]"
Phylloscopus_laetus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscopus_laetus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhipidura_lepida_2_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Onychognathus_morio_5_F_Back.png,"[0, 0, 17, 10, 0, 70, 0, 1, 0]"
Onychognathus_morio_6_F_Back.png,"[0, 0, 17, 10, 0, 70, 0, 1, 0]"
Rhipidura_rufifrons_1_M_Back.png,"[0, 0, 89, 10, 0, 0, 0, 0, 0]"
Poecilodryas_albonotata_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myrmotherula_menetriesii_2_M_Back.png,"[0, 0, 95, 0, 0, 5, 0, 0, 0]"
Phyllastrephus_albigularis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phyllastrephus_albigularis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phyllastrephus_albigularis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Carduelis_citrinella_1_M_Back.png,"[0, 28, 52, 19, 0, 0, 0, 0, 0]"
Carduelis_citrinella_6_F_Back.png,"[0, 28, 52, 19, 0, 0, 0, 0, 0]"
Sturnus_burmannicus_4_F_Back.png,"[0, 16, 0, 83, 0, 0, 0, 0, 0]"
Sturnus_burmannicus_6_F_Back.png,"[0, 16, 0, 83, 0, 0, 0, 0, 0]"
Mionectes_rufiventris_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Mionectes_rufiventris_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Jabouilleia_danjoui_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Jabouilleia_danjoui_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Agelaius_assimilis_2_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Brachypteryx_montana_4_F_Back.png,"[0, 0, 75, 24, 0, 0, 0, 0, 0]"
Parus_cinctus_6_F_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Parus_cinctus_5_F_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Parus_cinctus_4_F_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Onychognathus_nabouroup_4_F_Back.png,"[0, 0, 0, 37, 58, 0, 0, 0, 4]"
Onychognathus_nabouroup_6_F_Back.png,"[0, 0, 0, 37, 58, 0, 0, 0, 4]"
Actinodura_ramsayi_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Enicurus_immaculatus_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 1, 0]"
Myrmeciza_melanoceps_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_ruficollis_6_F_Back.png,"[0, 20, 23, 56, 0, 0, 0, 0, 0]"
Turdus_ruficollis_1_M_Back.png,"[0, 20, 23, 56, 0, 0, 0, 0, 0]"
Piranga_olivacea_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Piranga_olivacea_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Nesillas_longicaudata_2_M_Back.png,"[0, 0, 72, 27, 0, 0, 0, 0, 0]"
Cymbirhynchus_macrorhynchos_2_M_Back.png,"[0, 0, 96, 0, 0, 0, 0, 3, 0]"
Lophozosterops_dohertyi_3_F_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Turdus_feae_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cacicus_uropygialis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Icterus_graduacauda_5_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Icterus_graduacauda_2_M_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Apalis_fuscigularis_2_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pipilo_ocai_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pipilo_ocai_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Serpophaga_hypoleuca_4_F_Back.png,"[0, 0, 0, 7, 0, 55, 0, 37, 0]"
Serpophaga_hypoleuca_3_M_Back.png,"[0, 0, 0, 7, 0, 55, 0, 37, 0]"
Knipolegus_lophotes_4_F_Back.png,"[0, 1, 0, 3, 0, 95, 0, 0, 0]"
Knipolegus_lophotes_5_F_Back.png,"[0, 1, 0, 3, 0, 95, 0, 0, 0]"
Molothrus_rufoaxillaris_3_M_Back.png,"[0, 27, 73, 0, 0, 0, 0, 0, 0]"
Terpsiphone_atrochalybeia_3_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Terpsiphone_atrochalybeia_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Sitta_tephronota_5_F_Back.png,"[0, 0, 0, 30, 0, 0, 0, 3, 65]"
Sitta_tephronota_1_M_Back.png,"[0, 0, 0, 30, 0, 0, 0, 3, 65]"
Parula_americana_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parula_americana_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lepidocolaptes_squamatus_2_M_Back.png,"[0, 0, 23, 0, 0, 76, 0, 0, 0]"
Campylorhamphus_trochilirostris_2_M_Back.png,"[0, 0, 53, 1, 0, 44, 0, 0, 0]"
Anthus_crenatus_2_M_Back.png,"[0, 93, 0, 6, 0, 0, 0, 0, 0]"
Anthus_crenatus_4_F_Back.png,"[0, 93, 0, 6, 0, 0, 0, 0, 0]"
Basilornis_celebensis_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Zoothera_tanganjicae_1_F_Back.png,"[0, 0, 63, 36, 0, 0, 0, 0, 0]"
Myzomela_jugularis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myzomela_jugularis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Grallaria_squamigera_5_F_Back.png,"[0, 0, 89, 10, 0, 0, 0, 0, 0]"
Tarphonomus_harterti_1_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Nectarinia_chloropygia_2_M_Back.png,"[0, 0, 69, 3, 0, 26, 0, 0, 0]"
Motacilla_clara_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 99, 0]"
Motacilla_clara_6_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 99, 0]"
Microcerculus_marginatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Batis_crypta_6_F_Back.png,"[0, 0, 64, 0, 0, 35, 0, 0, 0]"
Carpodacus_mexicanus_6_F_Back.png,"[0, 51, 0, 48, 0, 0, 0, 0, 0]"
Carpodacus_mexicanus_5_F_Back.png,"[0, 51, 0, 48, 0, 0, 0, 0, 0]"
Carpodacus_mexicanus_1_M_Back.png,"[0, 51, 0, 48, 0, 0, 0, 0, 0]"
Carpodacus_mexicanus_4_F_Back.png,"[0, 51, 0, 48, 0, 0, 0, 0, 0]"
Acanthiza_lineata_2_M_Back.png,"[0, 0, 61, 10, 0, 27, 0, 0, 0]"
Lalage_moesta_2_F_Back.png,"[0, 0, 96, 3, 0, 0, 0, 0, 0]"
Myrmeciza_hyperythra_3_F_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Euplectes_progne_2_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Euplectes_progne_5_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Vireo_bellii_3_M_Back.png,"[0, 0, 54, 45, 0, 0, 0, 0, 0]"
Vireo_bellii_2_M_Back.png,"[0, 0, 54, 45, 0, 0, 0, 0, 0]"
Dendroica_cerulea_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dendroica_cerulea_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dendroica_cerulea_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Alcippe_klossi_1_M_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Drymornis_bridgesii_2_M_Back.png,"[0, 0, 27, 17, 0, 54, 0, 0, 0]"
Biatas_nigropectus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Biatas_nigropectus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_peruviana_1_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Tangara_peruviana_2_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Parus_amabilis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parus_amabilis_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Megastictus_margaritatus_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Illadopsis_rufipennis_2_M_Back.png,"[0, 0, 94, 4, 0, 0, 0, 0, 0]"
Illadopsis_rufipennis_5_F_Back.png,"[0, 0, 94, 4, 0, 0, 0, 0, 0]"
Paradoxornis_conspicillatus_4_F_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Paradoxornis_conspicillatus_5_F_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Hylopezus_dives_2_M_Back.png,"[0, 0, 82, 12, 0, 0, 0, 5, 0]"
Locustella_fluviatilis_2_M_Back.png,"[0, 9, 27, 8, 0, 50, 0, 3, 0]"
Passer_cordofanicus_2_M_Back.png,"[0, 24, 0, 2, 0, 72, 0, 0, 0]"
Passer_cordofanicus_1_M_Back.png,"[0, 24, 0, 2, 0, 72, 0, 0, 0]"
Passer_cordofanicus_3_M_Back.png,"[0, 24, 0, 2, 0, 72, 0, 0, 0]"
Platysmurus_leucopterus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Platysmurus_leucopterus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Platysmurus_leucopterus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Amandava_formosa_2_M_Back.png,"[0, 0, 98, 0, 0, 0, 0, 0, 0]"
Amandava_formosa_5_F_Back.png,"[0, 0, 98, 0, 0, 0, 0, 0, 0]"
Conopophaga_castaneiceps_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Conopophaga_castaneiceps_2_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Eopsaltria_australis_5_F_Back.png,"[0, 0, 56, 5, 0, 38, 0, 0, 0]"
Eopsaltria_australis_2_M_Back.png,"[0, 0, 56, 5, 0, 38, 0, 0, 0]"
Acanthiza_ewingii_1_M_Back.png,"[0, 0, 71, 22, 0, 0, 0, 5, 0]"
Neocossyphus_poensis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Vireo_nanus_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Cichlopsis_leucogenys_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cichlopsis_leucogenys_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cichlopsis_leucogenys_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Prunella_rubida_2_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Cnemotriccus_fuscatus_3_M_Back.png,"[0, 0, 94, 2, 0, 0, 0, 3, 0]"
